Date,SPY,SPY_Equity,SPY_Drawdown,Equal_Weighted_Sector_Return,Equal_Weighted_Sectors_Equity,Equal_Weighted_Sectors_Drawdown,Equal_Weighted_Rebalanced
2025-04-11,0.01784277577362925,1.0245086593993342,-0.1262523525764343,0.020450539515698963,0.9987215398189279,-0.13715797509044647,False
2025-04-14,0.00970139106478829,1.0344478185534292,-0.1177757849568396,0.007810089589205575,1.006521644519583,-0.13041910157457137,False
2025-04-15,-0.0028007924327630995,1.0315505449311364,-0.12024671186233282,0.0016877459074000995,1.0082203973058306,-0.1289514699721005,False
2025-04-16,-0.02222796326408627,1.008621277313359,-0.13980183563251602,-0.015059576771037513,0.9930370248304775,-0.142069092181355,False
2025-04-17,0.0014267171117980926,1.0100602945490256,-0.13857457619187563,0.006081073142248995,0.9990757556114329,-0.1368519515799138,False
2025-04-21,-0.02380270712392807,0.9860181251803666,-0.15907883326388605,-0.02441597564018308,0.9746823462997267,-0.15792655330401018,False
2025-04-22,0.02601775974219156,1.0116721078627555,-0.13719994838562233,0.027712593027922994,1.001693321494232,-0.13459051457610383,False
2025-04-23,0.015495362918822586,1.0273483343289391,-0.12383054845947872,0.013321337464829636,1.0150372162661228,-0.12306210277550766,False
2025-04-24,0.02104903098185429,1.0489730212473853,-0.10538803052864809,0.021621734038915742,1.0369840809958304,-0.10410118479307351,False
2025-04-25,0.0072251980963009554,1.056552059123573,-0.09892428182989554,0.002961341944313075,1.0400549454504684,-0.10144812205374076,False
2025-04-28,0.0003814976130547265,1.0569551312121968,-0.09858052359423208,0.00265487349626055,1.0428161597597996,-0.09906258048796612,False
2025-04-29,0.006299276475910887,1.063613183806335,-0.09290223309158141,0.004264601243415715,1.0472633548513652,-0.09522044164847532,False
2025-04-30,0.00039694175083582195,1.064035376285727,-0.09254216811580551,-0.006191728161213826,1.0407789848449247,-0.10082259071961108,False
2025-05-01,0.007086979683865069,1.0715761733803777,-0.08611103289727806,0.0062539678702172915,1.0472879831761424,-0.09519916409234619,True
2025-05-02,0.014844134866078829,1.0874827946173127,-0.0725451418169838,0.017343914057351063,1.0654520559496459,-0.0795063761553445,False
2025-05-05,-0.005734324171199123,1.0812468157423754,-0.07786346862795879,-0.009920873133981354,1.0548818412722298,-0.08863847661814606,False
2025-05-06,-0.00835843551316362,1.0722092839591792,-0.08557108735976438,-0.004599271223250968,1.0500301535757364,-0.09283007544661448,False
2025-05-07,0.00420552756227166,1.0767184896553932,-0.08172543136391774,0.005440680677671626,1.0557430323432686,-0.08789445356673198,False
2025-05-08,0.006967762571935099,1.0842208084481246,-0.07532711219381527,0.01031601842000185,1.0666340969117105,-0.07848515594874039,False
2025-05-09,-0.0012741118157988396,1.0828393899051458,-0.07650524884591803,0.002906786604601808,1.069734574616625,-0.07580650894411056,False
2025-05-12,0.03304731973987329,1.1186243294502705,-0.04598622252643436,0.03091524681139409,1.1028056830135795,-0.04723483906663384,False
2025-05-13,0.006604073855214221,1.1260118071381995,-0.03968584508110706,0.013335889179803016,1.1175125773891055,-0.0345288684660493,False
2025-05-14,0.0012778715696883935,1.1274507056136749,-0.03845868692456689,-0.0006934307364809154,1.11673765981954,-0.0351983558238399,False
2025-05-15,0.004884496319431886,1.1329577344355857,-0.03376204191986831,0.004042508649961371,1.121252081469098,-0.03129813683176086,False
2025-05-16,0.006333938442399267,1.1401338189833408,-0.02764195017267923,0.002121858456340943,1.1236312196798532,-0.029242688591723964,False
2025-05-19,0.0010938196429841618,1.1413809197501752,-0.026578365837764406,-0.004572691026565412,1.1184932012844544,-0.03368166183857335,False
2025-05-20,-0.003362153676216839,1.1375434216948734,-0.029851158963571933,-0.006094789906963557,1.1116762202102586,-0.03957116909291347,False
2025-05-21,-0.016850775346555102,1.1183749330489414,-0.04619891913659768,-0.019219424202306865,1.0903104433584205,-0.05803005821024232,False
2025-05-22,0.00039470808698149895,1.1188163646792932,-0.04582244613660913,-0.00157199806399045,1.0885964774523125,-0.059510833135073105,False
2025-05-23,-0.006825957405117156,1.1111793718298444,-0.05233562147619952,-0.003960360703443922,1.0842852427411027,-0.06323550947353984,False
2025-05-27,0.020790793819524644,1.1342816730460676,-0.0326329267722032,0.0167862245547507,1.1024862983071573,-0.047510770380645995,False
2025-05-28,-0.005785347040202837,1.1277194599261542,-0.03822948100609136,-0.007749977508722102,1.0939420542916025,-0.05489254048749603,False
2025-05-29,0.003947231240857718,1.1321708294092978,-0.0344331503669828,0.004695259418902156,1.0990783960257484,-0.05045501578634515,False
2025-05-30,-0.0011184011499958402,1.1309046082516947,-0.035513041442010174,-0.00322630488007317,1.0955324340330677,-0.05351853740276258,False
2025-06-02,0.005632921295571913,1.1372749049027762,-0.03008016231384747,0.007401740545747335,1.1036412808692315,-0.046512927185258346,True
2025-06-03,0.005702557269405606,1.143760280179042,-0.024549138892709488,0.009616840446939098,1.1142548229780063,-0.037343394137780095,False
2025-06-04,-0.00026851243178294126,1.1434531663248344,-0.02481105957551022,-0.007897289538279374,1.1054552300215248,-0.04494577208021133,False
2025-06-05,-0.004832756264298466,1.1379271358723462,-0.029523910036221235,-0.002193346106941303,1.1030305840963592,-0.04704053655293694,False
2025-06-06,0.010269030973764526,1.1496125448765064,-0.019558061009085415,0.013532451374199292,1.117957291839898,-0.03414465895225649,False
2025-06-09,0.0009012287764704752,1.1506486087837406,-0.018674458520008153,0.00048273080777830996,1.1184969642664495,-0.033678410823275384,False
2025-06-10,0.005669718390465928,1.157172462361926,-0.013110619050445083,0.008212166754349349,1.1276822478512392,-0.02574281679462831,False
2025-06-11,-0.002851975015019881,1.1538722354112008,-0.015925202907501546,0.0037316591014194584,1.1318903735749424,-0.022107221109796682,False
2025-06-12,0.0039742753822695764,1.1584580414306798,-0.012014218667105059,0.004291793719100459,1.1367482135709617,-0.017910307023401906,False
2025-06-13,-0.011179957269386476,1.1455065300291076,-0.023059857485168145,-0.00540933542309056,1.1305991611921573,-0.023222759588272357,False
2025-06-16,0.009514031506572485,1.156404915246789,-0.013765218189246697,0.00801948773522414,1.1396659872987926,-0.015389506488744376,False
2025-06-17,-0.008545069578243969,1.146523354785382,-0.02219266302030387,-0.0010150677165686808,1.1385091491474142,-0.016388952814102464,False
2025-06-18,-0.0001507130904417897,1.1463505587073186,-0.02234003138591667,-0.0019934062252132062,1.1362396379220416,-0.01834968919875124,False
2025-06-20,-0.0023483706546907346,1.143658502695262,-0.0246359393664759,0.0029297453628101453,1.1395685307322847,-0.015473703752780232,False
2025-06-23,0.009877277029178178,1.1549547345531581,-0.015001998335294475,-0.0009778478920562002,1.1384542060466545,-0.01643642071623952,False
2025-06-24,0.011047290002159427,1.167713854445134,-0.004120439759356831,0.006474699236955667,1.1458253546258539,-0.010068142359953458,False
2025-06-25,0.0005602827185173798,1.168368104337953,-0.003562465652029223,0.0003886873996749795,1.1462707225034252,-0.00968336832035177,False
2025-06-26,0.00782401381575304,1.1775094325281783,0.0,0.009513636957834743,1.157175926012718,-0.00026185541324574846,False
2025-06-27,0.004968321792254926,1.1833596783023939,0.0,-0.001217555169527209,1.1557670004819487,-0.0014790917593608954,False
2025-06-30,0.004781078490475821,1.189017413806822,0.0,0.004157225057194779,1.1605717840166312,0.0,False
2025-07-01,-0.00032361428413474336,1.1886326307876292,-0.00032361428413463234,0.0012437300034085187,1.162015221965522,0.0,True
2025-07-02,0.00453326557880418,1.1940210181786222,0.0,0.009000163894863366,1.1724735494115377,0.0,False
2025-07-03,0.007881499705939321,1.2034316944822823,0.0,0.008358960121568134,1.182274209054662,0.0,False
2025-07-07,-0.007452069870285016,1.1944636374108848,-0.007452069870285016,-0.00905618749417304,1.171567312147938,-0.00905618749417303,False
2025-07-08,-0.0005477352950125081,1.1938093875180658,-0.007995723403608768,0.007829256460526844,1.1807398130955145,-0.0012978342480924887,False
2025-07-09,0.005996656078344209,1.2009682518381104,-0.0020470149286134776,0.001469154866656632,1.182474502738179,0.0,False
2025-07-10,0.002820159388102761,1.204355173728345,0.0,0.003387005398803467,1.1864795502629004,0.0,False
2025-07-11,-0.0035153102217636567,1.2001214916755039,-0.0035153102217636567,-0.0033515430497820958,1.1825030129725083,-0.0033515430497820242,False
2025-07-14,0.0019081841138897104,1.2024115444406567,-0.001613833966994549,-0.001604408515777896,1.1806057950685622,-0.004950574321349821,False
2025-07-15,-0.004273212189356279,1.1972733847723303,-0.005880149901371423,-0.007515307891205303,1.1717331790204806,-0.012428677122292009,False
2025-07-16,0.0033431741923299896,1.2012760782534646,-0.002556634074438735,0.0004124788641780004,1.1722164941912825,-0.012021324824736723,False
2025-07-17,0.006119736739210957,1.2086275716034875,0.0,0.008280737304581771,1.1819233110437781,-0.0038401329530818318,False
2025-07-18,-0.0007324327901533367,1.2077423331389618,-0.0007324327901532257,-0.0027195611239112863,1.178708998355619,-0.006549250600703327,False
2025-07-21,0.001896143492131186,1.2100323859041147,0.0,-0.003913182338084836,1.174096495121512,-0.010436804527009791,False
2025-07-22,0.00014309729281114514,1.2102055382627515,0.0,0.000179870618567357,1.1743076805843473,-0.010258811182928596,False
2025-07-23,0.008507477186705525,1.2205013342707465,0.0,0.009747765157914048,1.1857545560778182,-0.0006110465072250992,False
2025-07-24,0.0003311269877350753,1.2209054752010902,0.0,0.0036155655477064846,1.1900417293988093,0.0,False
2025-07-25,0.00422424088026685,1.2260628740203763,0.0,0.0018080686792766073,1.1921934065767672,0.0,False
2025-07-28,-0.00025097216601477346,1.225755166365213,-0.00025097216601477346,0.004186617300363673,1.197184664118121,0.0,False
2025-07-29,-0.0026376616892719307,1.2225220389224645,-0.0028879718756192885,0.0016099423184427711,1.1991120623718754,0.0,False
2025-07-30,-0.0012592724779846298,1.2209825505651197,-0.004143607610103794,-0.004654374007807197,1.1935309463563237,-0.004654374007807105,False
2025-07-31,-0.0037512610547767444,1.2164023262746229,-0.007879324911026386,-0.006327302002356371,1.1859791156095691,-0.010952226380184116,False
2025-08-01,-0.01639041762130744,1.1964649841514519,-0.02414059710646821,-0.019585503788527116,1.1627511171476839,-0.030323225297449352,True
2025-08-04,0.015199764160073403,1.21465096973634,-0.009307764329096524,0.009336050330387433,1.173606620099089,-0.02127027412461857,False
2025-08-05,-0.005069926343612585,1.2084927787865791,-0.014330500993136819,-0.0037126963983140776,1.1692493750276094,-0.024904000452799058,False
2025-08-06,0.007659758716372034,1.2177495418825623,-0.006780510456656841,0.002330800729170468,1.171974662323506,-0.02263124598604327,False
2025-08-07,-0.0008376363499652539,1.216729510601128,-0.007612467204592299,-0.004698001196720883,1.1664687239573834,-0.027222925562038425,False
2025-08-08,0.007797554069860935,1.2262170247484356,0.0,0.008598616916186614,1.1764987416594062,-0.018858388154097572,False
2025-08-11,-0.00197750115446238,1.2237921791663742,-0.00197750115446238,-0.0050522828955952385,1.170554737190231,-0.02381539313778336,False
2025-08-12,0.010645980769615315,1.236820647171785,0.0,0.01091245853554052,1.1833283672233998,-0.013162819092366496,False
2025-08-13,0.003423132386020322,1.2410544479848173,0.0,0.005789437026640665,1.1901791722872772,-0.007449587377954203,False
2025-08-14,9.310926376882023e-05,1.2411700016507663,0.0,0.0005448186740601022,1.1908276041258168,-0.006908827378211635,False
2025-08-15,-0.0023412933863844465,1.2382640585345226,-0.0023412933863844465,-0.006052941514624004,1.1836195942840435,-0.012919950164780536,False
2025-08-18,-0.0002176166478941033,1.2379945916608965,-0.0025584005298601165,-0.0009702726810680944,1.182471160526933,-0.013877686971162984,False
2025-08-19,-0.005425196437217061,1.231278227812924,-0.007969717141637522,-0.005176367673739208,1.1763502550364524,-0.018982218634678305,False
2025-08-20,-0.002657080804944645,1.228006622068256,-0.010605621764144257,0.0021953381751727416,1.178932741658708,-0.016828552848723755,False
2025-08-21,-0.004011809805612443,1.2230800930604855,-0.014574883832368712,-2.3177280281357245e-05,1.1789054172041218,-0.016851340088919087,False
2025-08-22,0.015356833041096918,1.2418627298455047,0.0,0.016814132915536843,1.1987276895838384,-0.0003205478454422206,False
2025-08-25,-0.004401115665894628,1.236397148330291,-0.004401115665894739,-0.0018232511638495794,1.1965421079286658,-0.002143214570059615,False
2025-08-26,0.004187065214133812,1.241574023820919,-0.00023247821006888714,0.0035659439006186277,1.2008089099602672,0.0,False
2025-08-27,0.002278452752666471,1.2444028915731329,0.0,0.006207093473793614,1.208262443108555,0.0,False
2025-08-28,0.0035415153417788225,1.248809963504993,0.0,0.005593309569902943,1.2150206289945484,0.0,False
2025-08-29,-0.0059638290232071345,1.2413622744001716,-0.0059638290232072455,-0.0023800749347535058,1.21212878885027,-0.002380074934753451,False
2025-09-02,-0.0074102526816088865,1.2321634662774497,-0.013329888224804187,-0.005298939671101718,1.2057057915245468,-0.007666402732363298,True
2025-09-03,0.005419546163007771,1.238841233063312,-0.007982584006378302,-0.0060464756524379664,1.1984155208120901,-0.013666523667338337,False
2025-09-04,0.008357609276254063,1.249194984044568,0.0,0.007355581427092715,1.2072305637589151,-0.006411467467906107,False
2025-09-05,-0.00289647876330712,1.245576717302053,-0.00289647876330712,-0.012194000299440884,1.1925095939029449,-0.018527286331123327,False
2025-09-08,0.0024568640068374226,1.2486369299065472,-0.0004467310108898781,0.002062482783603051,1.1949691244096512,-0.016503015756605066,False
2025-09-09,0.002311693956639438,1.251523396351449,0.0,0.0036641858438013655,1.1993477133590926,-0.012899300029519223,False
2025-09-10,0.002890900188266654,1.2551414255735815,0.0,0.010742505185219818,1.2122317123887343,-0.002295365641752145,False
2025-09-11,0.008310100433307488,1.2655717768781027,0.0,0.00661687396539541,1.2202528968464659,0.0,False
2025-09-12,-0.000334630440747552,1.2651482780366083,-0.000334630440747552,-0.003570152709616867,1.2158964076603715,-0.003570152709616914,False
2025-09-15,0.0053240571686796745,1.2718839997957319,0.0,0.0012688003242785541,1.2174391374167,-0.002305882196254272,False
2025-09-16,-0.0013768848246955567,1.2701327620176401,-0.0013768848246954457,0.0034510873822190887,1.2216406262624584,0.0,False
2025-09-17,-0.0012423635595048,1.2685547953583762,-0.0026175377926684895,0.002765142610672688,1.2250186368130656,0.0,False
2025-09-18,0.0046724054804268,1.2744819977364303,0.0,0.005213879757876428,1.2314057366865667,0.0,False
2025-09-19,0.004952868450893266,1.2807943394142505,0.0,-4.2303625196332684e-05,1.2313536437598174,-4.230362519630493e-05,False
2025-09-22,0.004731049353107419,1.2868538406452,0.0,0.004347768769413368,1.2367072846762597,0.0,False
2025-09-23,-0.005443470649980853,1.2798488895328326,-0.005443470649980853,0.0009510543623681526,1.2378834605343234,0.0,False
2025-09-24,-0.0031816642308674092,1.2757768401000906,-0.008607815584989464,0.0011196226549614972,1.2392694229009398,0.0,False
2025-09-25,-0.004613467564511753,1.2698910850287335,-0.01318157127149866,0.0014642770938382973,1.2410840567299877,0.0,False
2025-09-26,0.005729127602591033,1.2771664530962559,-0.0075279625727247,0.006443573747751513,1.249081073376686,0.0,False
2025-09-29,0.0028103535347194786,1.28075574235214,-0.004738765274230672,-0.0025843563512204883,1.2458530027715156,-0.0025843563512205625,False
2025-09-30,0.003766834755358328,1.285580137595557,-0.0009897806646047558,-0.003118473936370793,1.2419678426538234,-0.005694771039667645,False
2025-10-01,0.0034075722246513784,1.289960844764991,0.0,0.0005342074692321975,1.2426313111519154,-0.00516360575966035,True
2025-10-02,0.0011517326256851312,1.2914465347557633,0.0,-0.001804053753508033,1.2403895374708052,-0.006958344090815971,False
2025-10-03,-1.4805406382656372e-05,1.2914274143649949,-1.480540638254535e-05,0.002381459967230825,1.2433434754980637,-0.0045934551414758,False
2025-10-06,0.003586271966467658,1.29605882429786,0.0,0.004886912994107505,1.249419586884614,0.0,False
2025-10-07,-0.0037075138893177817,1.2912536682054028,-0.0037075138893177817,-0.0012822553901587228,1.2478175118847614,-0.001282255390158693,False
2025-10-08,0.005963055269571305,1.2989534851959483,0.0,0.0022945070831364577,1.2506806380042426,0.0,False
2025-10-09,-0.002896974724933221,1.2951904497804718,-0.002896974724933221,-0.006234312151170809,1.2428835045054987,-0.006234312151170762,False
2025-10-10,-0.027027862178845674,1.2601842208084482,-0.02984653787017766,-0.03054428599293295,1.204920515287984,-0.03658817553078908,False
2025-10-13,0.015344118135168339,1.279520636364608,-0.014960388538015068,0.01587172964138202,1.2240446879459896,-0.02129716351950317,False
2025-10-14,-0.0012216462876413203,1.2779575147292328,-0.016163758522537264,-0.0007131803013042949,1.2231717233866304,-0.021995155103311737,False
2025-10-15,0.004439622839291779,1.2836311640992693,-0.011795896674751005,0.0031299227211133715,1.2270001563554818,-0.018934075517910487,False
2025-10-16,-0.006810318970138396,1.274889226431743,-0.01852588182599557,-0.013038529950003614,1.2110018780681817,-0.03172573295719816,False
2025-10-17,0.0056762988463516795,1.2821258786769638,-0.012954741421280391,0.0059715446834037005,1.2182334298947517,-0.025943639905762095,False
2025-10-20,0.010400500262923273,1.2954606292152444,-0.0026889769499152116,0.011146857870913709,1.2318129047913842,-0.015085972101532175,False
2025-10-21,-1.503455288609512e-05,1.2954411525439027,-0.002703971075235123,-0.0009534897905083333,1.2306383837628492,-0.016025077571661717,False
2025-10-22,-0.005198824867010954,1.2887063808663082,-0.007888738470180345,-0.001079776691921639,1.2293095691198779,-0.017087550758335346,False
2025-10-23,0.005929962705964353,1.2963483616437836,-0.002005555689141292,0.009368776167489438,1.240826695313515,-0.007878864029151278,False
2025-10-24,0.008172554694480416,1.3069428395324176,0.0,0.005467171748120359,1.2476105079664466,-0.002454767383858414,False
2025-10-27,0.011797664492784632,1.3223617126644684,0.0,0.008470799363940903,1.2581787662637747,0.0,False
2025-10-28,0.002656016019079832,1.325873926556323,0.0,-0.0020628954732960945,1.255583274982252,-0.002062895473295967,False
2025-10-29,0.0004802810674313651,1.326510718701049,0.0,-0.0006456908078154638,1.254772556403149,-0.002707254288466854,False
2025-10-30,-0.010998098598900663,1.3119216230242763,-0.010998098598900663,-0.005393525371909884,1.2480049087842124,-0.008086178015683787,False
2025-10-31,0.0032802220875831622,1.3162250173092984,-0.007753952717263091,0.0035860374180674017,1.2524803010850445,-0.004529137934549676,False
2025-11-03,0.0018767398754619968,1.3186952292843634,-0.005891764994057969,0.00010349141362705875,1.2526099220419438,-0.004426115247810003,True
2025-11-04,-0.01185354736001909,1.30306401293061,-0.017675474038685968,-0.010666516089023467,1.239248938155213,-0.015045420107330787,False
2025-11-05,0.0034653852011290454,1.3075796316771435,-0.014271341163713536,0.003325506657012478,1.243370068748744,-0.011769947095042754,False
2025-11-06,-0.010729363869237507,1.293550134020876,-0.024847582620703412,-0.00458084621772773,1.2376743816720803,-0.016296876995137266,False
2025-11-07,0.000984565078659072,1.2948237183103277,-0.02388748160418175,0.006137011637384258,1.2452700037556943,-0.01025987948152518,False
2025-11-10,0.01560437034633999,1.315028627144067,-0.008655860367434931,0.01248802301517259,1.2608209642226993,0.0,False
2025-11-11,0.002289177027853917,1.3180389604682954,-0.006386498136290442,0.0031934039552839874,1.264847274876753,0.0,False
2025-11-12,0.0005563903663643455,1.3187723046483928,-0.005833661155963954,-0.0008871275749846074,1.2637251939810656,-0.0008871275749846586,False
2025-11-13,-0.016593996414786205,1.296888601753138,-0.02233085381844302,-0.011531123839291238,1.2491530222704377,-0.012408021836347483,False
2025-11-14,-0.0001635496688257021,1.2966764960518176,-0.02249075128352207,0.004170313915372749,1.2543623825016421,-0.008289453267100955,False
2025-11-17,-0.009316528985265693,1.284595971891838,-0.031597744532554484,-0.01770001596109574,1.232160148310365,-0.025842745773060227,False
2025-11-18,-0.0083974608943449,1.2738086274528433,-0.03972986460283778,-0.0029260483028849885,1.228554788199519,-0.028693176953534127,False
2025-11-19,0.0038631762831033978,1.2787295747316316,-0.03602017179039896,-0.0011278338434476754,1.2271691825308577,-0.02978864966093764,False
2025-11-20,-0.015242318774626007,1.25923877092703,-0.05071345962427898,-0.016813359887046617,1.2065363454226736,-0.046101162260685724,False
2025-11-21,0.009961232480063087,1.2717823410721432,-0.041257395705401545,0.007118447758319208,1.2151250113660783,-0.03931088321751697,False
2025-11-24,0.014718418739979588,1.2905009661141544,-0.027146220591535153,0.007884211941116584,1.2247053144906404,-0.03173660661127964,False
2025-11-25,0.00940592893130443,1.3026393264872038,-0.017995627081868304,0.002930163078611085,1.2282939007853397,-0.028899436965601266,False
2025-11-26,0.006903582418005261,1.3116322044385431,-0.011216278958586345,0.008994670755726956,1.2393420000141713,-0.020164707130405857,False
2025-11-28,0.0054584342293309,1.3187916625595433,-0.005819068050248677,0.00964979937296484,1.2513014016687969,-0.010709493135664161,False
2025-12-01,-0.004565470301164498,1.3127707583907042,-0.010357971569049385,0.0006220381814210645,1.2520797589171004,-0.010094116667877184,True
2025-12-02,0.0018522768711999316,1.3152023733036589,-0.008524880529019452,-0.0011883224455141,1.2505918844360053,-0.011270444047987271,False
2025-12-03,0.003462749080359595,1.3197565891123029,-0.0050916509708718305,0.011460332809425336,1.2649240836404083,0.0,False
2025-12-04,0.0007310498015529188,1.3207213969048717,-0.004364323419750682,0.0033397727846136826,1.2691486426695529,0.0,False
2025-12-05,0.0018994848443159018,1.3232300871818563,-0.0024731285416261795,0.001202053342149714,1.2706742270371585,0.0,False
2025-12-08,-0.0030042091058060105,1.319254827304868,-0.005469907852147626,-0.0024758373125343606,1.267528244373784,-0.0024758373125344235,False
2025-12-09,-0.000863208114894487,1.3181160358323247,-0.006328394298196538,0.0016709655397077958,1.269646240390739,-0.0008090088116577965,False
2025-12-10,0.006632325948745521,1.326858211020233,0.0,0.008877069137556223,1.2809169778469258,0.0,False
2025-12-11,0.0023269460314641055,1.3299457384686821,0.0,0.0027378164881441368,1.284423893468819,0.0,False
2025-12-12,-0.010752075575282682,1.3156460613776417,-0.010752075575282682,-0.012424479465672014,1.2684655951791972,-0.012424479465671934,False
2025-12-15,-0.0015108085502177904,1.313658372059052,-0.012246639797788728,-0.005251450635968605,1.261804310722689,-0.017610683561049112,False
2025-12-16,-0.002732285145230273,1.3100690828031676,-0.014945463631020672,-0.011585017945270892,1.2471862851395465,-0.02899168142123676,False
2025-12-17,-0.011003593983400228,1.295653614525796,-0.025784603800731443,-0.0003633669326092723,1.246733098884723,-0.029344513735496847,False
2025-12-18,0.00755126270975226,1.3054374353499203,-0.01842804740814541,-0.0003081855751067772,1.2463488737276385,-0.0296436557547618,False
2025-12-19,0.009063506223587092,1.317269275669718,-0.009531563906930551,0.009056333644529164,1.257636224965599,-0.020855784947191425,False
2025-12-22,0.00622989400678442,1.325475723635534,-0.003361050533005283,0.009353749047005956,1.2693998386063512,-0.01169711567875975,False
2025-12-23,0.0045704023396588855,1.3315336809839988,0.0,0.004609098982317426,1.2752506281106255,-0.0071419298604135095,False
2025-12-24,0.003517674396244841,1.3362175829213339,0.0,0.0017244082190906174,1.2774496807751399,-0.005429837243874358,False
2025-12-26,-0.00010140966545213459,1.3360820775432785,-0.00010140966545224561,-0.0013830471853663148,1.2756829075896967,-0.0068053747081235905,False
2025-12-29,-0.0035636535074947684,1.3313207439613404,-0.0036647017840371054,-0.00033756803071696836,1.2752522778227624,-0.007140645461901962,False
2025-12-30,-0.0012211244085722495,1.3296950357052506,-0.004881351135810674,0.0005353988212992247,1.2759350463891679,-0.006609069733766404,False
2025-12-31,-0.0074089416209803804,1.319843402812003,-0.012254127111194335,-0.007645668783135294,1.266179669635682,-0.01420420775875264,False
2026-01-02,0.0018329931020035772,1.3222626666650823,-0.010443595739656697,0.008605288966759838,1.2770755115767336,-0.005721150104300632,True
2026-01-05,0.006660117292359935,1.3310690911163803,-0.003853034019876911,0.0170755584418976,1.2988822891093783,0.0,False
2026-01-06,0.0059472480516442605,1.3389852891751262,0.0,-0.0027526300432742954,1.295306946697699,-0.0027526300432743067,False
2026-01-07,-0.003223412281198157,1.3346691875496555,-0.003223412281198046,-0.008671365586627658,1.284074866615985,-0.011400126568471891,False
2026-01-08,-0.00010152731427326422,1.3345336821716003,-0.0033246123310796127,0.006801398008164889,1.2928083708561215,-0.004676265358442566,False
2026-01-09,0.006613382996888628,1.3433594645340492,0.0,0.004204890759688649,1.2982444888287825,-0.0004910377837494817,False
2026-01-12,0.00157043300066384,1.3454691205689076,0.0,-0.0035425951937108234,1.2936453341423961,-0.004031893429367717,False
2026-01-13,-0.0019995067653818532,1.3427788459597176,-0.0019995067653818532,-0.0022994413774938454,1.2906706725332673,-0.006322063704280345,False
2026-01-14,-0.0049151644595419874,1.3361788670990316,-0.006904843320334031,0.003109747967381655,1.2946843330337368,-0.0032319757616527944,False
2026-01-15,0.002723208385480236,1.3398175605944171,-0.004200438262084161,-0.0001925918866281127,1.29443498733545,-0.003423945195971445,False
2026-01-16,-0.000837905189162047,1.3386949205078646,-0.005034823882229644,0.0013599893289255346,1.296195405105214,-0.0020686123959752223,False
2026-01-20,-0.02035680001149731,1.3114433757346788,-0.025289130990863273,-0.01666416441580749,1.2745953917595265,-0.018698305114703606,False
2026-01-21,0.0115411092816613,1.3265788870507436,-0.014039886333605756,0.014553890990485142,1.2931457141481695,-0.004416547218564548,False
2026-01-22,0.005223257672714476,1.3335079504009923,-0.008889962604907375,0.005692381806121742,1.3005067932840506,0.0,False
2026-01-23,0.00036273518897367296,1.333991660659379,-0.008530452118199139,-0.0019256418594482318,1.2980024829644061,-0.0019256418594482128,False
2026-01-26,0.005078142735685631,1.3407658607204216,-0.0034956282359697166,0.004495557014829689,1.3038377271319632,0.0,False
2026-01-27,0.0039842543077575066,1.3461078128766912,0.0,0.005238754603334669,1.3106682130269771,0.0,False
2026-01-28,-0.0001006645803248718,1.345972307498636,-0.00010066458032476078,0.005300427384935554,1.3176153147158698,0.0,False
2026-01-29,-0.001984377154833794,1.3433013908005969,-0.0020848419786650974,0.0012653576392831355,1.319282569319982,0.0,False
2026-01-30,-0.002982572514766746,1.3392948969933471,-0.0050611963010486205,-0.0035151741494039166,1.314645061336549,-0.0035151741494039435,False
2026-02-02,0.004971400525214165,1.3459530683476766,-0.00011495700978358947,-0.000518605596416438,1.3139632790504385,-0.00403195675683421,True
2026-02-03,-0.008455473390127866,1.334572397993902,-0.00856945838397416,0.0004072670654569673,1.3144984130192154,-0.003626331774573832,False
2026-02-04,-0.004843853725993386,1.3281079245112712,-0.01337180290704465,0.0012907634848505697,1.3161951195716346,-0.0023402490263618736,False
2026-02-05,-0.012489284060324235,1.3115208073792823,-0.025694082722464096,-0.013952863388657716,1.2978304288754334,-0.016260459240059477,False
2026-02-06,0.01918478647681998,1.3366820540287605,-0.00700223173639225,0.02584914152589246,1.331378231308044,0.0,False
2026-02-09,0.004821815563577747,1.3431272883604315,-0.0022141796427808114,0.0056427337210507526,1.3388908441493188,0.0,False
2026-02-10,-0.0026371459581814305,1.3395852656606086,-0.00484548648606653,-0.004555011110589216,1.3327921814783525,-0.004555011110589202,False
2026-02-11,-0.00023112214366449724,1.339275657842388,-0.005075488730507227,0.005215818635691445,1.339743783776011,0.0,False
2026-02-12,-0.01544885969788623,1.3185853761075865,-0.020445937915097634,-0.02134724172715546,1.3111439493712909,-0.021347241727155297,False
2026-02-13,0.0007044991031190939,1.3195143183224403,-0.019755842956902137,0.0030270249476006764,1.3151128148159335,-0.018384835412825207,False
2026-02-17,0.0016134830190519533,1.3216433322684493,-0.018174235654988324,-0.000785680081151196,1.3140795568728658,-0.01915607089499738,False
2026-02-18,0.005037707550576753,1.3283013848625875,-0.0132280845885967,0.012546224543638015,1.3305662940615972,-0.00685018271818183,False
2026-02-19,-0.002637433731113581,1.324798077985066,-0.01583063012321817,-0.0016361683076644875,1.3283892636600072,-0.008475142973980998,False
2026-02-20,0.007231939581382241,1.3343789376425854,-0.008713176702422332,0.0016193310684950333,1.330540365665707,-0.006869535967813589,False
2026-02-23,-0.010211366038766267,1.320753105875897,-0.018835569304519573,-0.014295201056038424,1.311520023625341,-0.021066535626030336,False
