Date,Sector,Macro_Regime,Target_Outperform,Relative_Return_21D,model,Outperformance_Probability,Predicted_Class,Sector_Rank,Rank_Score_0_1
2025-04-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0471810976206991,Random_Forest,0.42145374644529404,0,3,0.0
2025-05-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0279062701841549,Random_Forest,0.670405632978471,1,1,1.0
2025-05-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0040386123828795,Random_Forest,0.535988581189478,1,2,0.5
2025-05-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0238676578012753,Random_Forest,0.5358930746794205,1,3,0.0
2025-06-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0167632489480962,Random_Forest,0.6138009455915862,1,1,1.0
2025-06-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0053878303442695,Random_Forest,0.4639078111490089,0,2,0.5
2025-06-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0221510792923658,Random_Forest,0.3923441620647703,0,3,0.0
2025-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0232014754746926,Random_Forest,0.7316335804914115,1,1,1.0
2025-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0088358355630366,Random_Forest,0.521701126995325,1,2,0.5
2025-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.014365639911656,Random_Forest,0.40500356058596976,0,3,0.0
2025-08-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0509312467920984,Random_Forest,0.49315726158097495,0,1,1.0
2025-08-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0275875513073194,Random_Forest,0.4541946921843159,0,2,0.5
2025-08-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0233436954847789,Random_Forest,0.39092609263997674,0,3,0.0
2025-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0686504360656484,Random_Forest,0.645582850558725,1,1,1.0
2025-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0434030597339556,Random_Forest,0.5086340119462478,1,2,0.5
2025-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0252473763316928,Random_Forest,0.43373562792292014,0,3,0.0
2025-10-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0109965788095423,Random_Forest,0.5795227586129417,1,1,1.0
2025-10-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.035825543761767,Random_Forest,0.5535248147667499,1,2,0.5
2025-10-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0248289649522246,Random_Forest,0.4601505753414142,0,3,0.0
2025-11-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0018984114468112,Random_Forest,0.5003189535535342,1,1,1.0
2025-11-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0168963069175929,Random_Forest,0.4910061700318072,0,2,0.5
2025-11-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0187947183644041,Random_Forest,0.43984989101468414,0,3,0.0
2025-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0518061953653035,Random_Forest,0.5243119837156105,1,1,1.0
2025-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.029335029910195,Random_Forest,0.44174934612356914,0,2,0.5
2025-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0811412252754986,Random_Forest,0.38269365006068023,0,3,0.0
2026-01-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.100123769865233,Random_Forest,0.6010213899912306,1,1,1.0
2026-01-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0487550953156722,Random_Forest,0.5181455109874904,1,2,0.5
2026-01-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0513686745495608,Random_Forest,0.44106595913308866,0,3,0.0
2026-02-27,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.1217886428202498,Random_Forest,0.7304379528826029,1,1,1.0
2026-02-27,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0483215608368079,Random_Forest,0.5762649626034076,1,2,0.5
2026-02-27,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0734670819834419,Random_Forest,0.515724977333184,1,3,0.0
2026-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.1028725690231025,Random_Forest,0.694474404838693,1,1,1.0
2026-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0206867926554019,Random_Forest,0.5515113154187509,1,2,0.5
2026-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.1235593616785045,Random_Forest,0.4482245140131506,0,3,0.0
2026-04-30,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.1691650859251791,Random_Forest,0.591978218195244,1,1,1.0
2026-04-30,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0975668234541611,Random_Forest,0.3981504163549722,0,2,0.5
2026-04-30,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.071598262471018,Random_Forest,0.38639139415002377,0,3,0.0
2026-05-29,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0012783650481646,Random_Forest,0.6615384285620813,1,1,1.0
2026-05-29,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0457038269211119,Random_Forest,0.494883212521585,0,2,0.5
2026-05-29,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0469821919692765,Random_Forest,0.37087450232924174,0,3,0.0
2024-05-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0644373631700271,Regime_Switching_Ensemble,0.7017658023983666,1,1,1.0
2024-05-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0418596322603679,Regime_Switching_Ensemble,0.4239758292633281,0,2,0.5
2024-05-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0225777309096592,Regime_Switching_Ensemble,0.3822323543381543,0,3,0.0
2024-06-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0764165266371231,Regime_Switching_Ensemble,0.6397038278696292,1,1,1.0
2024-06-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0140438431485164,Regime_Switching_Ensemble,0.3836003267317363,0,2,0.5
2024-06-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0623726834886067,Regime_Switching_Ensemble,0.2610499440513194,0,3,0.0
2024-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.034119040372883,Regime_Switching_Ensemble,0.5126938685038179,1,1,1.0
2024-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0261285210280404,Regime_Switching_Ensemble,0.46176462421805353,0,2,0.5
2024-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0079905193448426,Regime_Switching_Ensemble,0.3293178900241407,0,3,0.0
2024-08-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0073001299657368,Regime_Switching_Ensemble,0.5998813186769076,1,1,1.0
2024-08-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0050329119442267,Regime_Switching_Ensemble,0.5363780417765005,1,2,0.5
2024-08-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.00226721802151,Regime_Switching_Ensemble,0.4872306880580463,0,3,0.0
2024-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.022626845880282,Regime_Switching_Ensemble,0.5422082643753042,1,1,1.0
2024-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.012222236629801,Regime_Switching_Ensemble,0.4908858783057366,0,2,0.5
2024-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.010404609250481,Regime_Switching_Ensemble,0.41917027126748585,0,3,0.0
2024-10-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0123820204516803,Regime_Switching_Ensemble,0.6115853556611891,1,1,1.0
2024-10-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.019516706587099,Regime_Switching_Ensemble,0.5827349685791738,1,2,0.5
2024-10-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0071346861354187,Regime_Switching_Ensemble,0.49467770653419796,0,3,0.0
2024-11-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0477721327579488,Regime_Switching_Ensemble,0.6143021954744659,1,1,1.0
2024-11-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.044476844183593,Regime_Switching_Ensemble,0.5142389524274348,1,2,0.5
2024-11-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0032952885743558,Regime_Switching_Ensemble,0.5103372207101936,1,3,0.0
2024-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0438730391755459,Regime_Switching_Ensemble,0.5907835296301246,1,1,1.0
2024-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0063917406298432,Regime_Switching_Ensemble,0.5369254483351814,1,2,0.5
2024-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0374812985457027,Regime_Switching_Ensemble,0.5322589586627161,1,3,0.0
2025-01-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0229693171863216,Regime_Switching_Ensemble,0.5115153685900241,1,1,1.0
2025-01-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0002497548993155,Regime_Switching_Ensemble,0.48729265640463915,0,2,0.5
2025-01-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.022719562287006,Regime_Switching_Ensemble,0.4851829791873971,0,3,0.0
2025-02-28,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0119922940574648,Regime_Switching_Ensemble,0.47830985133794224,0,1,1.0
2025-02-28,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0529001289525617,Regime_Switching_Ensemble,0.46814179058562627,0,2,0.5
2025-02-28,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0648924230100265,Regime_Switching_Ensemble,0.4544334302076239,0,3,0.0
2025-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0909918965729587,Regime_Switching_Ensemble,0.5294132344686794,1,1,1.0
2025-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0265046881102077,Regime_Switching_Ensemble,0.5030635294514737,1,2,0.5
2025-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0644872084627509,Regime_Switching_Ensemble,0.4545152658560761,0,3,0.0
2025-04-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0471810976206991,Regime_Switching_Ensemble,0.39976207346154147,0,1,1.0
2025-04-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0074285828623666,Regime_Switching_Ensemble,0.35251045072772996,0,2,0.5
2025-04-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0397525147583324,Regime_Switching_Ensemble,0.3480590601485796,0,3,0.0
2025-05-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0279062701841549,Regime_Switching_Ensemble,0.6325737398837837,1,1,1.0
2025-05-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0040386123828795,Regime_Switching_Ensemble,0.5339878095730667,1,2,0.5
2025-05-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0238676578012753,Regime_Switching_Ensemble,0.46928668230581067,0,3,0.0
2025-06-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0167632489480962,Regime_Switching_Ensemble,0.6432671637230981,1,1,1.0
2025-06-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0221510792923658,Regime_Switching_Ensemble,0.3609409923912194,0,2,0.5
2025-06-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0053878303442695,Regime_Switching_Ensemble,0.35504410314017315,0,3,0.0
2025-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0232014754746926,Regime_Switching_Ensemble,0.6895890008669565,1,1,1.0
2025-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0088358355630366,Regime_Switching_Ensemble,0.6444713905078396,1,2,0.5
2025-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.014365639911656,Regime_Switching_Ensemble,0.532087628617006,1,3,0.0
2025-08-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0509312467920984,Regime_Switching_Ensemble,0.5800190549572568,1,1,1.0
2025-08-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0233436954847789,Regime_Switching_Ensemble,0.4608052042918979,0,2,0.5
2025-08-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0275875513073194,Regime_Switching_Ensemble,0.4056957030241277,0,3,0.0
2025-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0434030597339556,Regime_Switching_Ensemble,0.6061848166986863,1,1,1.0
2025-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0686504360656484,Regime_Switching_Ensemble,0.561958876113648,1,2,0.5
2025-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0252473763316928,Regime_Switching_Ensemble,0.5333169664054082,1,3,0.0
2025-10-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.035825543761767,Regime_Switching_Ensemble,0.6356314561208949,1,1,1.0
2025-10-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0109965788095423,Regime_Switching_Ensemble,0.46176610943102103,0,2,0.5
2025-10-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0248289649522246,Regime_Switching_Ensemble,0.3907888218144334,0,3,0.0
2025-11-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0168963069175929,Regime_Switching_Ensemble,0.6392311480457833,1,1,1.0
2025-11-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0187947183644041,Regime_Switching_Ensemble,0.6076618429354933,1,2,0.5
2025-11-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0018984114468112,Regime_Switching_Ensemble,0.35698756622146266,0,3,0.0
2025-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0518061953653035,Regime_Switching_Ensemble,0.5296211771432077,1,1,1.0
2025-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.029335029910195,Regime_Switching_Ensemble,0.4699680024678117,0,2,0.5
2025-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0811412252754986,Regime_Switching_Ensemble,0.36660566099526576,0,3,0.0
2026-01-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.100123769865233,Regime_Switching_Ensemble,0.5795442518642349,1,1,1.0
2026-01-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0487550953156722,Regime_Switching_Ensemble,0.5377216538571324,1,2,0.5
2026-01-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0513686745495608,Regime_Switching_Ensemble,0.43224176545618587,0,3,0.0
2026-02-27,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.1217886428202498,Regime_Switching_Ensemble,0.7168102828763329,1,1,1.0
2026-02-27,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0483215608368079,Regime_Switching_Ensemble,0.5758787605195915,1,2,0.5
2026-02-27,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0734670819834419,Regime_Switching_Ensemble,0.4612877816019583,0,3,0.0
2026-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.1028725690231025,Regime_Switching_Ensemble,0.5852064050989643,1,1,1.0
2026-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0206867926554019,Regime_Switching_Ensemble,0.5387218706487577,1,2,0.5
2026-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.1235593616785045,Regime_Switching_Ensemble,0.32472310369138,0,3,0.0
2026-04-30,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.1691650859251791,Regime_Switching_Ensemble,0.7143160505713995,1,1,1.0
2026-04-30,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0975668234541611,Regime_Switching_Ensemble,0.2784198858404773,0,2,0.5
2026-04-30,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.071598262471018,Regime_Switching_Ensemble,0.2680556614460697,0,3,0.0
2026-05-29,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0012783650481646,Regime_Switching_Ensemble,0.800317508104546,1,1,1.0
2026-05-29,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0457038269211119,Regime_Switching_Ensemble,0.35614042095146536,0,2,0.5
2026-05-29,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0469821919692765,Regime_Switching_Ensemble,0.2050064480198482,0,3,0.0
2024-05-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0644373631700271,Soft_Voting_Ensemble,0.5824616440356785,1,1,1.0
2024-05-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0418596322603679,Soft_Voting_Ensemble,0.5026991349741118,1,2,0.5
2024-05-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0225777309096592,Soft_Voting_Ensemble,0.4923079706301725,0,3,0.0
2024-06-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0764165266371231,Soft_Voting_Ensemble,0.6509187136123765,1,1,1.0
2024-06-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0623726834886067,Soft_Voting_Ensemble,0.39121675381868415,0,2,0.5
2024-06-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0140438431485164,Soft_Voting_Ensemble,0.37033589650775367,0,3,0.0
2024-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.034119040372883,Soft_Voting_Ensemble,0.43845432226815245,0,1,1.0
2024-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0079905193448426,Soft_Voting_Ensemble,0.4181726102994789,0,2,0.5
2024-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0261285210280404,Soft_Voting_Ensemble,0.3976008476520223,0,3,0.0
2024-08-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0073001299657368,Soft_Voting_Ensemble,0.5378017654492339,1,1,1.0
2024-08-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0050329119442267,Soft_Voting_Ensemble,0.4284742708352482,0,2,0.5
2024-08-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.00226721802151,Soft_Voting_Ensemble,0.4141182013895593,0,3,0.0
2024-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.012222236629801,Soft_Voting_Ensemble,0.4514844382734739,0,1,1.0
2024-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.022626845880282,Soft_Voting_Ensemble,0.44676515507128406,0,2,0.5
2024-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.010404609250481,Soft_Voting_Ensemble,0.4345240932624581,0,3,0.0
2024-10-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.019516706587099,Soft_Voting_Ensemble,0.5613096544044888,1,1,1.0
2024-10-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0123820204516803,Soft_Voting_Ensemble,0.49607879031129576,0,2,0.5
2024-10-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0071346861354187,Soft_Voting_Ensemble,0.4503103457873244,0,3,0.0
2024-11-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0477721327579488,Soft_Voting_Ensemble,0.6143021954744659,1,1,1.0
2024-11-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.044476844183593,Soft_Voting_Ensemble,0.5142389524274348,1,2,0.5
2024-11-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0032952885743558,Soft_Voting_Ensemble,0.5103372207101936,1,3,0.0
2024-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0438730391755459,Soft_Voting_Ensemble,0.5907835296301246,1,1,1.0
2024-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0063917406298432,Soft_Voting_Ensemble,0.5369254483351814,1,2,0.5
2024-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0374812985457027,Soft_Voting_Ensemble,0.5322589586627161,1,3,0.0
2025-01-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0229693171863216,Soft_Voting_Ensemble,0.5115153685900241,1,1,1.0
2025-01-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0002497548993155,Soft_Voting_Ensemble,0.48729265640463915,0,2,0.5
2025-01-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.022719562287006,Soft_Voting_Ensemble,0.4851829791873971,0,3,0.0
2025-02-28,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0119922940574648,Soft_Voting_Ensemble,0.47830985133794224,0,1,1.0
2025-02-28,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0529001289525617,Soft_Voting_Ensemble,0.46814179058562627,0,2,0.5
2025-02-28,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0648924230100265,Soft_Voting_Ensemble,0.4544334302076239,0,3,0.0
2025-03-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0909918965729587,Soft_Voting_Ensemble,0.5294132344686794,1,1,1.0
2025-03-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0265046881102077,Soft_Voting_Ensemble,0.5030635294514737,1,2,0.5
2025-03-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0644872084627509,Soft_Voting_Ensemble,0.4545152658560761,0,3,0.0
2025-04-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0471810976206991,Soft_Voting_Ensemble,0.39976207346154147,0,1,1.0
2025-04-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0074285828623666,Soft_Voting_Ensemble,0.35251045072772996,0,2,0.5
2025-04-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0397525147583324,Soft_Voting_Ensemble,0.3480590601485796,0,3,0.0
2025-05-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0279062701841549,Soft_Voting_Ensemble,0.6325737398837837,1,1,1.0
2025-05-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0040386123828795,Soft_Voting_Ensemble,0.5339878095730667,1,2,0.5
2025-05-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0238676578012753,Soft_Voting_Ensemble,0.46928668230581067,0,3,0.0
2025-06-30,XLK,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0167632489480962,Soft_Voting_Ensemble,0.6432671637230981,1,1,1.0
2025-06-30,XLF,Growth=Contraction|Inflation=Moderate|Rate=Stable,0,-0.0221510792923658,Soft_Voting_Ensemble,0.3609409923912194,0,2,0.5
2025-06-30,XLE,Growth=Contraction|Inflation=Moderate|Rate=Stable,1,0.0053878303442695,Soft_Voting_Ensemble,0.35504410314017315,0,3,0.0
2025-07-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0232014754746926,Soft_Voting_Ensemble,0.7609020546211706,1,1,1.0
2025-07-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0088358355630366,Soft_Voting_Ensemble,0.5273646915181459,1,2,0.5
2025-07-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.014365639911656,Soft_Voting_Ensemble,0.4135419743440771,0,3,0.0
2025-08-29,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0509312467920984,Soft_Voting_Ensemble,0.5350820937943125,1,1,1.0
2025-08-29,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0233436954847789,Soft_Voting_Ensemble,0.43261100362971844,0,2,0.5
2025-08-29,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0275875513073194,Soft_Voting_Ensemble,0.42767205310921536,0,3,0.0
2025-09-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Stable,1,0.0686504360656484,Soft_Voting_Ensemble,0.5779066885728237,1,1,1.0
2025-09-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0434030597339556,Soft_Voting_Ensemble,0.5623447905652842,1,2,0.5
2025-09-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Stable,0,-0.0252473763316928,Soft_Voting_Ensemble,0.4158632839121226,0,3,0.0
2025-10-31,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0109965788095423,Soft_Voting_Ensemble,0.560298536163948,1,1,1.0
2025-10-31,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.035825543761767,Soft_Voting_Ensemble,0.46495836083062647,0,2,0.5
2025-10-31,XLE,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0248289649522246,Soft_Voting_Ensemble,0.4314357195449421,0,3,0.0
2025-11-28,XLK,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0018984114468112,Soft_Voting_Ensemble,0.5008325642301731,1,1,1.0
2025-11-28,XLE,Growth=Expansion|Inflation=High|Rate=Stable,0,-0.0168963069175929,Soft_Voting_Ensemble,0.4930068457196574,0,2,0.5
2025-11-28,XLF,Growth=Expansion|Inflation=High|Rate=Stable,1,0.0187947183644041,Soft_Voting_Ensemble,0.42271854517303736,0,3,0.0
2025-12-31,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0518061953653035,Soft_Voting_Ensemble,0.5296211771432077,1,1,1.0
2025-12-31,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.029335029910195,Soft_Voting_Ensemble,0.4699680024678117,0,2,0.5
2025-12-31,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.0811412252754986,Soft_Voting_Ensemble,0.36660566099526576,0,3,0.0
2026-01-30,XLE,Growth=Expansion|Inflation=Moderate|Rate=Falling,1,0.100123769865233,Soft_Voting_Ensemble,0.5795442518642349,1,1,1.0
2026-01-30,XLF,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0487550953156722,Soft_Voting_Ensemble,0.5377216538571324,1,2,0.5
2026-01-30,XLK,Growth=Expansion|Inflation=Moderate|Rate=Falling,0,-0.0513686745495608,Soft_Voting_Ensemble,0.43224176545618587,0,3,0.0
