Date,SPY_Daily_Return
2018-04-10,0.015900738860465502
2018-04-11,-0.005241988874092773
2018-04-12,0.008226680483033766
2018-04-13,-0.0029329400005650985
2018-04-16,0.00822148969948655
2018-04-17,0.010698702073603572
2018-04-18,0.0007401589201676551
2018-04-19,-0.005547726421346377
2018-04-20,-0.008479264678434961
2018-04-23,-0.00014960399743957353
2018-04-24,-0.01346754334911382
2018-04-25,0.002471401442540655
2018-04-26,0.010166188846072233
2018-04-27,0.0009384180998464053
2018-04-30,-0.0076904637690741184
2018-05-01,0.0017769729154142322
2018-05-02,-0.006717339672424272
2018-05-03,-0.0022038075369481547
2018-05-04,0.012946384753089069
2018-05-07,0.0033833162616534462
2018-05-08,0.0
2018-05-09,0.00966561749889916
2018-05-10,0.009350702741591554
2018-05-11,0.003051389764304746
2018-05-14,0.0004763622370624887
2018-05-15,-0.0068870312899230735
2018-05-16,0.004204846684781494
2018-05-17,-0.0008444682749547683
2018-05-18,-0.0025000330944761062
2018-05-21,0.0075183225496082695
2018-05-22,-0.0027799120608528183
2018-05-23,0.0027511472003776127
2018-05-24,-0.002048310852830415
2018-05-25,-0.002383009054063745
2018-05-29,-0.011500777701925813
2018-05-30,0.013344572376253305
2018-05-31,-0.006125704877086746
2018-06-01,0.009817078835529403
2018-06-04,0.004751831938777151
2018-06-05,0.0007274144305646768
2018-06-06,0.00836097881818243
2018-06-07,-0.00010808822570373966
2018-06-08,0.002955833509911132
2018-06-11,0.0013304024114142443
2018-06-12,0.0012920303725951765
2018-06-13,-0.0031907783037502524
2018-06-14,0.0025178803877927702
2018-06-15,-0.0012757152265742144
2018-06-18,-0.0020571220614229446
2018-06-19,-0.003832580146771236
2018-06-20,0.0017060299890194752
2018-06-21,-0.006268874208662623
2018-06-22,0.001823530372900839
2018-06-25,-0.013613036668877476
2018-06-26,0.0022141818548124803
2018-06-27,-0.008284536409820187
2018-06-28,0.005717712720399115
2018-06-29,0.0014394811912816774
2018-07-02,0.0021378216809844197
2018-07-03,-0.003531155464155944
2018-07-05,0.008158034061004127
2018-07-06,0.008458272028246228
2018-07-09,0.00900424941852851
2018-07-10,0.003598408350510285
2018-07-11,-0.0073145587780112375
2018-07-12,0.009065981265593326
2018-07-13,0.0007875287912839646
2018-07-16,-0.0008939178634832512
2018-07-17,0.004044861743539574
2018-07-18,0.002103966160555526
2018-07-19,-0.0037715842996428606
2018-07-20,-0.0011428741660336472
2018-07-23,0.0018592954605534118
2018-07-24,0.005032117932168179
2018-07-25,0.008522490301053676
2018-07-26,-0.0023590006357013804
2018-07-27,-0.006776106971045581
2018-07-30,-0.0052239068297336155
2018-07-31,0.004929617696684874
2018-08-01,-0.0016704921338804857
2018-08-02,0.0054474956007863895
2018-08-03,0.004284840949333235
2018-08-06,0.0036673122808654757
2018-08-07,0.0033020715190292815
2018-08-08,-0.0004200830474191397
2018-08-09,-0.0013665530599317188
2018-08-10,-0.006699620462855327
2018-08-13,-0.0037435517052554212
2018-08-14,0.006380565438291352
2018-08-15,-0.007467650349938126
2018-08-16,0.008091663150874728
2018-08-17,0.0035205565812663764
2018-08-20,0.0021400375469367017
2018-08-21,0.0023448697166905674
2018-08-22,-0.0005933325384515076
2018-08-23,-0.001327811145362956
2018-08-24,0.006018131039154495
2018-08-27,0.007895210076175552
2018-08-28,0.00048304317437741773
2018-08-29,0.005381292059363441
2018-08-30,-0.004048748646002354
2018-08-31,3.4789001736035274e-05
2018-09-04,-0.0017222925035871306
2018-09-05,-0.0026914283546279893
2018-09-06,-0.003010067725778498
2018-09-07,-0.0019435728127793483
2018-09-10,0.0017385217088401461
2018-09-11,0.003297590148038987
2018-09-12,0.0002422507485446701
2018-09-13,0.005914362717417854
2018-09-14,0.0001720872572468224
2018-09-17,-0.00529456458987243
2018-09-18,0.005426387340724759
2018-09-19,0.0010657706689012336
2018-09-20,0.008103424624539723
2018-09-21,-0.000913545766870083
2018-09-24,-0.0033221377174740274
2018-09-25,-0.0009278046754800373
2018-09-26,-0.002991818436946847
2018-09-27,0.002794122364448981
2018-09-28,0.00010328510371482302
2018-10-01,0.003474034032880935
2018-10-02,-0.0005826860840472126
2018-10-03,0.0005486609413076771
2018-10-04,-0.007815483773681797
2018-10-05,-0.00559715470806621
2018-10-08,0.0
2018-10-09,-0.001459039160987774
2018-10-10,-0.03166360149267844
2018-10-11,-0.02202621690175488
2018-10-12,0.013887989748815555
2018-10-15,-0.005616864358100604
2018-10-16,0.021866151703606063
2018-10-17,0.00017823465458066678
2018-10-18,-0.014441408259217692
2018-10-19,-0.0005425043802262941
2018-10-22,-0.004488462077581801
2018-10-23,-0.0050911269171500795
2018-10-24,-0.030298129860647616
2018-10-25,0.01794045377916187
2018-10-26,-0.017587613140862657
2018-10-29,-0.005540361621381051
2018-10-30,0.014818636146317177
2018-10-31,0.010680791880445462
2018-11-01,0.010642026702282648
2018-11-02,-0.005922898381924613
2018-11-05,0.0055166071487278145
2018-11-06,0.00632763243340384
2018-11-07,0.021409454897302282
2018-11-08,-0.0018150483498011738
2018-11-09,-0.009768219100227737
2018-11-12,-0.018685162656061793
2018-11-13,-0.0018711876628508817
2018-11-14,-0.006836698427016397
2018-11-15,0.010436472698907462
2018-11-16,0.0026008800097527818
2018-11-19,-0.01691448160994813
2018-11-20,-0.0185063023028208
2018-11-21,0.0034075991038480247
2018-11-23,-0.006678764244762214
2018-11-26,0.016144355047943426
2018-11-27,0.0033643497959172652
2018-11-28,0.023025182023009627
2018-11-29,-0.002184588649636443
2018-11-30,0.006094772491153977
2018-12-03,0.013241879052973582
2018-12-04,-0.032402516857543695
2018-12-06,-0.0015172032013692771
2018-12-07,-0.023235975381913354
2018-12-10,0.0018968077974552688
2018-12-11,0.0002272639711304869
2018-12-12,0.005035500790468994
2018-12-13,-0.0003391755371712213
2018-12-14,-0.018464508249067757
2018-12-17,-0.019618474947083575
2018-12-18,-0.0010964707482162828
2018-12-19,-0.014975586835387467
2018-12-20,-0.01627795534137455
2018-12-21,-0.020489630174076012
2018-12-24,-0.02642294311572313
2018-12-26,0.050525039026638074
2018-12-27,0.007677074804607109
2018-12-28,-0.0012901856845634052
2018-12-31,0.008759109112027819
2019-01-02,0.0010403966556611355
2019-01-03,-0.023862732376704998
2019-01-04,0.033495735417425454
2019-01-07,0.007884481326006165
2019-01-08,0.00939539604874251
2019-01-09,0.004673601838750541
2019-01-10,0.003527493122710723
2019-01-11,0.0003861661463206989
2019-01-14,-0.006100861303490301
2019-01-15,0.011460617793750849
2019-01-16,0.00241994294524428
2019-01-17,0.007586997043237842
2019-01-18,0.01331006405106705
2019-01-22,-0.013510990186086702
2019-01-23,0.0020928268508932923
2019-01-24,0.0005310501135564749
2019-01-25,0.008462003051157074
2019-01-28,-0.007600403441523573
2019-01-29,-0.0013269952281846908
2019-01-30,0.015830680942747755
2019-01-31,0.008782365022763416
2019-02-01,0.00048169906882256086
2019-02-04,0.007035559472024611
2019-02-05,0.004191668105534507
2019-02-06,-0.0013183993436546304
2019-02-07,-0.009532786578188679
2019-02-08,0.0012218434878539242
2019-02-11,0.0005543960529472702
2019-02-12,0.012859324204449685
2019-02-13,0.003246978725437888
2019-02-14,-0.002218350880287878
2019-02-15,0.01089790317392847
2019-02-19,0.001729921980401894
2019-02-20,0.002015401522865057
2019-02-21,-0.0035557909786239073
2019-02-22,0.006200063709897119
2019-02-25,0.0013614263788825909
2019-02-26,-0.0007154857165557749
2019-02-27,-0.0004298430654509078
2019-02-28,-0.0018623342530762477
2019-03-01,0.00624388665081721
2019-03-04,-0.0036376000708019385
2019-03-05,-0.0013600373909552488
2019-03-06,-0.006056795895184708
2019-03-07,-0.008365543035778855
2019-03-08,-0.0020001786261416576
2019-03-11,0.014502003659107032
2019-03-12,0.003770362456628762
2019-03-13,0.006619488153944975
2019-03-14,-0.0006403473517586633
2019-03-15,0.004941150334110578
2019-03-18,0.0036258850632526762
2019-03-19,0.0002481184799727476
2019-03-20,-0.0030102385273368393
2019-03-21,0.011294460784541327
2019-03-22,-0.019246063058578566
2019-03-25,-0.0007522613145392043
2019-03-26,0.007454271654779632
2019-03-27,-0.005229231017185865
2019-03-28,0.0037904200954812506
2019-03-29,0.006305853177688059
2019-04-01,0.01185887470184488
2019-04-02,0.0004899230097219487
2019-04-03,0.0015734469426635922
2019-04-04,0.0026537478630030975
2019-04-05,0.004840126225288177
2019-04-08,0.0007622156653679379
2019-04-09,-0.005124689527246429
2019-04-10,0.0034104940369550363
2019-04-11,-0.00027697812273397293
2019-04-12,0.006765630207299811
2019-04-15,-0.0006547978221007611
2019-04-16,0.0006552268632238345
2019-04-17,-0.0024468883934920527
2019-04-18,0.0019692119080645387
2019-04-22,0.0008622816818837364
2019-04-23,0.008991689538066394
2019-04-24,-0.0022193663545545528
2019-04-25,-0.0006162218603251723
2019-04-26,0.0046568439895045
2019-04-29,0.0015676973092859647
2019-04-30,0.0005102672945362929
2019-05-01,-0.007516452781375138
2019-05-02,-0.0021587175958122096
2019-05-03,0.009787559453212413
2019-05-06,-0.004115148853453099
2019-05-07,-0.016699582771408816
2019-05-08,-0.001389216719813624
2019-05-09,-0.0030258708651491606
2019-05-10,0.005023313853976585
2019-05-13,-0.025130378123377928
2019-05-14,0.00904389936918304
2019-05-15,0.005857398599303343
2019-05-16,0.009261001244260436
2019-05-17,-0.0064646643993906405
2019-05-20,-0.006612599193146718
2019-05-21,0.009016353930915821
2019-05-22,-0.0030718504553067794
2019-05-23,-0.012218303608004022
2019-05-24,0.002268096302061595
2019-05-28,-0.009300419208587263
2019-05-29,-0.006710777178629335
2019-05-30,0.0027312269796453403
2019-05-31,-0.01347506231590967
2019-06-03,-0.0025427236928718955
2019-06-04,0.021706409146759587
2019-06-05,0.008661898416302494
2019-06-06,0.00650303735145874
2019-06-07,0.01000651796608687
2019-06-10,0.004589339809512039
2019-06-11,-0.00024259349369892824
2019-06-12,-0.0017649902492312686
2019-06-13,0.004126141814204454
2019-06-14,-0.00110473611479589
2019-06-17,0.0003800812977106105
2019-06-18,0.010470858828738105
2019-06-19,0.0022571606656534016
2019-06-20,0.009554523984415253
2019-06-21,-0.0014533483780528877
2019-06-24,-0.0012248428104980613
2019-06-25,-0.00980811167174378
2019-06-26,-0.0009971640459239817
2019-06-27,0.0035459210330031077
2019-06-28,0.00514569835363865
2019-07-01,0.009078325634535034
2019-07-02,0.0026046697943129526
2019-07-03,0.007994960177420074
2019-07-05,-0.0011376353225530655
2019-07-08,-0.005494999552672075
2019-07-09,0.0012467990208715474
2019-07-10,0.004777633831579697
2019-07-11,0.0023444065947189063
2019-07-12,0.004477063996403574
2019-07-15,0.00033288353022475903
2019-07-16,-0.0032254569697067748
2019-07-17,-0.006805074242913545
2019-07-18,0.0036606126434741704
2019-07-19,-0.005554591629101768
2019-07-22,0.0024561976195527357
2019-07-23,0.0071501672407767725
2019-07-24,0.00469974119767369
2019-07-25,-0.004777102380847942
2019-07-26,0.00670014882084069
2019-07-29,-0.0018213272791044455
2019-07-30,-0.0024545440683272357
2019-07-31,-0.010940560696570456
2019-08-01,-0.008707873883049055
2019-08-02,-0.007529997902124386
2019-08-05,-0.030072798782547983
2019-08-06,0.014022745071138987
2019-08-07,0.0005910869305312261
2019-08-08,0.019619817473419454
2019-08-09,-0.0068114321919398035
2019-08-12,-0.012173380087396102
2019-08-13,0.015551557396784155
2019-08-14,-0.02956759139284293
2019-08-15,0.002641962788696439
2019-08-16,0.014755223099381709
2019-08-19,0.012047895298453959
2019-08-20,-0.0076632144547292835
2019-08-21,0.008135439104333786
2019-08-22,-0.00030742929472948877
2019-08-23,-0.02568748919042152
2019-08-26,0.011058497930477085
2019-08-27,-0.003923719319279928
2019-08-28,0.007041454482215714
2019-08-29,0.012772795174768703
2019-08-30,-0.0004443036597174821
2019-09-03,-0.005846819771078482
2019-09-04,0.011350405792643237
2019-09-05,0.012854963899404659
2019-09-06,0.000772533182496149
2019-09-09,0.0005035110254738573
2019-09-10,-0.00023519359946977403
2019-09-11,0.007111093273762581
2019-09-12,0.0034637421541214852
2019-09-13,-0.0006636798828261181
2019-09-16,-0.0030885651356866717
2019-09-17,0.002532175246300783
2019-09-18,0.0005981133987060794
2019-09-19,-6.679150129218492e-05
2019-09-20,-0.004724663673908225
2019-09-23,-0.0002348392749624839
2019-09-24,-0.007846850631958557
2019-09-25,0.005914824929028395
2019-09-26,-0.0020831967370636972
2019-09-27,-0.00538708630847462
2019-09-30,0.004637793667612078
2019-10-01,-0.011894897456079967
2019-10-02,-0.017664859419665446
2019-10-03,0.008193069014938548
2019-10-04,0.013531828416967207
2019-10-07,-0.004314521742688648
2019-10-08,-0.01552448324713851
2019-10-09,0.00949609158002418
2019-10-10,0.006763555439635249
2019-10-11,0.010367107683888044
2019-10-14,-0.0011142158705810257
2019-10-15,0.009900662556567408
2019-10-16,-0.0016061289556751346
2019-10-17,0.0029491939692889435
2019-10-18,-0.004377113461400128
2019-10-21,0.006779034066119793
2019-10-22,-0.0032666544196565672
2019-10-23,0.0029095336228464053
2019-10-24,0.0016342067315271436
2019-10-25,0.00409464457989972
2019-10-28,0.0056367943339785676
2019-10-29,-0.0002965109217074602
2019-10-30,0.0030670741747937935
2019-10-31,-0.0026635506730061653
2019-11-01,0.009264025617434335
2019-11-04,0.004017690675183649
2019-11-05,-0.001106195780015251
2019-11-06,0.000228256237405855
2019-11-07,0.0035168417509952032
2019-11-08,0.0024656401554035146
2019-11-11,-0.0019095063445836447
2019-11-12,0.002107814297610533
2019-11-13,0.00032392368597489174
2019-11-14,0.0014557151404714919
2019-11-15,0.00723636723691512
2019-11-18,0.0007375482751512674
2019-11-19,-0.00028844002469263774
2019-11-20,-0.003718660173545385
2019-11-21,-0.0016090943331147356
2019-11-22,0.0022241355192631485
2019-11-25,0.007750266404588091
2019-11-26,0.002265369701356601
2019-11-27,0.004457511756778221
2019-11-29,-0.0037084889246032926
2019-12-02,-0.008494565081842986
2019-12-03,-0.006706767138082603
2019-12-04,0.006170133700903024
2019-12-05,0.001798024927139208
2019-12-06,0.009133898172584143
2019-12-09,-0.003144015327715799
2019-12-10,-0.0011153023230338066
2019-12-11,0.0028387458439318447
2019-12-12,0.008619466477367776
2019-12-13,0.0005990933501380802
2019-12-16,0.006869809512893843
2019-12-17,0.00021945273710421986
2019-12-18,6.211550240808883e-05
2019-12-19,0.004098736880757459
2019-12-20,0.004384481458190592
2019-12-23,0.0015279061297563956
2019-12-24,3.1059739552530274e-05
2019-12-26,0.005323453168787129
2019-12-27,-0.0002479838611439966
2019-12-30,-0.005513202453450772
2019-12-31,0.002429242840970236
2020-01-02,0.009352133784808148
2020-01-03,-0.007572369990627048
2020-01-06,0.0038147626204354523
2020-01-07,-0.0028114061344453045
2020-01-08,0.005329313214480935
2020-01-09,0.006780905939682613
2020-01-10,-0.0028778464959261507
2020-01-13,0.006877302957499332
2020-01-14,-0.0015242823974325193
2020-01-15,0.0022593941535491435
2020-01-16,0.008318408715405567
2020-01-17,0.0031127651192244254
2020-01-21,-0.001958062129692628
2020-01-22,0.00012066101621432956
2020-01-23,0.0011469497109386495
2020-01-24,-0.008893185289193584
2020-01-27,-0.016029557057581467
2020-01-28,0.010479364943674518
2020-01-29,-0.0008263201611672377
2020-01-30,0.003245486588253632
2020-01-31,-0.01815780020033997
2020-02-03,0.007428472658777219
2020-02-04,0.015241247007550474
2020-02-05,0.011548256752779151
2020-02-06,0.003364686243912951
2020-02-07,-0.005329737604127249
2020-02-10,0.007465252004787981
2020-02-11,0.0017332163317276272
2020-02-12,0.006442728363044159
2020-02-13,-0.0010668480731743646
2020-02-14,0.0016018818511067678
2020-02-18,-0.002577238564446027
2020-02-19,0.00478162294598361
2020-02-20,-0.004108249103358386
2020-02-21,-0.010298037170785146
2020-02-24,-0.033165753168030165
2020-02-25,-0.03030189750946366
2020-02-26,-0.0036782374786367145
2020-02-27,-0.0449117490359886
2020-02-28,-0.0042014452026214455
2020-03-02,0.043306207906457894
2020-03-03,-0.02863268994449264
2020-03-04,0.04203310412349115
2020-03-05,-0.033241274098666285
2020-03-06,-0.016531626138273303
2020-03-09,-0.07809398822474067
2020-03-10,0.05174470747120652
2020-03-11,-0.04874812544712703
2020-03-12,-0.09567737079121019
2020-03-13,0.08548614502877627
2020-03-16,-0.10942378691606114
2020-03-17,0.05399219067451022
2020-03-18,-0.0506327873381347
2020-03-19,0.0021247179144368022
2020-03-20,-0.043094016018459524
2020-03-23,-0.025568154955305622
2020-03-24,0.09060312810056415
2020-03-25,0.014970216030286032
2020-03-26,0.05838980443200592
2020-03-27,-0.02978577133247251
2020-03-30,0.03247572032275747
2020-03-31,-0.014905310217118717
2020-04-01,-0.04500486123369829
2020-04-02,0.02307540966316246
2020-04-03,-0.014454226289862704
2020-04-06,0.06716614618365457
2020-04-07,0.0010194742516305144
2020-04-08,0.03356840321352483
2020-04-09,0.015217648354535429
2020-04-13,-0.009130355871456053
2020-04-14,0.029493133462428434
2020-04-15,-0.021248552269308663
2020-04-16,0.004824445567125357
2020-04-17,0.027015700987118585
2020-04-20,-0.01761806133163868
2020-04-21,-0.03036349361999091
2020-04-22,0.02219461678541257
2020-04-23,-7.1851378672938e-05
2020-04-24,0.013938976443219175
2020-04-27,0.014418282032036878
2020-04-28,-0.004598446977673087
2020-04-29,0.026178517286504333
2020-04-30,-0.00931039951124324
2020-05-01,-0.026473682322916248
2020-05-04,0.002758400551397644
2020-05-05,0.009239448879674095
2020-05-06,-0.006779066896430819
2020-05-07,0.012067200212831475
2020-05-08,0.016545825264802305
2020-05-11,0.00020532303379572348
2020-05-12,-0.01993147669441786
2020-05-13,-0.017685882016096555
2020-05-14,0.011967410348139973
2020-05-15,0.004596619350278219
2020-05-18,0.0304600049156607
2020-05-19,-0.010271157705946443
2020-05-20,0.016987958441123663
2020-05-21,-0.006903891198530743
2020-05-22,0.0018989857853735082
2020-05-26,0.012320462715841973
2020-05-27,0.01487883458625694
2020-05-28,-0.0018449787956285046
2020-05-29,0.004456018283286678
2020-06-01,0.004041853720660127
2020-06-02,0.008279923054776317
2020-06-03,0.01330816492180742
2020-06-04,-0.002626335557681325
2020-06-05,0.02562932975719412
2020-06-08,0.012087534461699079
2020-06-09,-0.007456706623129472
2020-06-10,-0.005579943041604807
2020-06-11,-0.05764903304242541
2020-06-12,0.011975485674381448
2020-06-15,0.00933600663036005
2020-06-16,0.019247479486410146
2020-06-17,-0.004153716436107846
2020-06-18,0.0003848943697770668
2020-06-19,-0.005714720666085027
2020-06-22,0.006415186433806452
2020-06-23,0.004603437589014936
2020-06-24,-0.025508517954501486
2020-06-25,0.010720570874540147
2020-06-26,-0.02375146809839568
2020-06-29,0.01469761213916132
2020-06-30,0.012809409436233432
2020-07-01,0.0070047704355507
2020-07-02,0.005507015647445934
2020-07-06,0.015437039257211849
2020-07-07,-0.01031370702073342
2020-07-08,0.00764902702416137
2020-07-09,-0.005693196452065341
2020-07-10,0.010210613738343977
2020-07-13,-0.008659336210422586
2020-07-14,0.012959685061349147
2020-07-15,0.009186921972780704
2020-07-16,-0.00329355152511579
2020-07-17,0.002899179820840647
2020-07-20,0.008081464391259896
2020-07-21,0.0021275493527179723
2020-07-22,0.00569207627214996
2020-07-23,-0.011931571922528472
2020-07-24,-0.006440512679913302
2020-07-27,0.007292441216808054
2020-07-28,-0.006342341684700048
2020-07-29,0.012298654366498907
2020-07-30,-0.003567836389158807
2020-07-31,0.007902324717389053
2020-08-03,0.006952131568539244
2020-08-04,0.00386232734627745
2020-08-05,0.006210906983583175
2020-08-06,0.006684747034500393
2020-08-07,0.0007180158340134302
2020-08-10,0.0029886616275220934
2020-08-11,-0.00825442025799672
2020-08-12,0.013942303623162733
2020-08-13,-0.0018076624382141748
2020-08-14,2.96132849328945e-05
2020-08-17,0.003176299684652495
2020-08-18,0.0021605492782936775
2020-08-19,-0.0041637248354164935
2020-08-20,0.0031135685554044557
2020-08-21,0.003547179296933489
2020-08-24,0.010133419286646683
2020-08-25,0.0034992792418264695
2020-08-26,0.010025575043657087
2020-08-27,0.002186404837091871
2020-08-28,0.006459378371047819
2020-08-31,-0.0036223637147329013
2020-09-01,0.00941868851009553
2020-09-02,0.014464053442403646
2020-09-03,-0.03441459584417139
2020-09-04,-0.008164322656441514
2020-09-08,-0.02732285949958646
2020-09-09,0.019747255104588968
2020-09-10,-0.01736381474748583
2020-09-11,0.0005091489500861357
2020-09-14,0.013171418404968493
2020-09-15,0.005052114618381731
2020-09-16,-0.00396857521252747
2020-09-17,-0.008795131101490772
2020-09-18,-0.011512675240826331
2020-09-21,-0.011129581554126577
2020-09-22,0.01018441472624576
2020-09-23,-0.023191195381966345
2020-09-24,0.0026656439345424943
2020-09-25,0.01616672521403295
2020-09-28,0.016609445688466007
2020-09-29,-0.005446191024288449
2020-09-30,0.007582089819030191
2020-10-01,0.006420095826385808
2020-10-02,-0.009494383045782318
2020-10-05,0.017733036530391377
2020-10-06,-0.014215915090760811
2020-10-07,0.0174066879074104
2020-10-08,0.008862262549819144
2020-10-09,0.008930347609088285
2020-10-12,0.016087645355628455
2020-10-13,-0.006526135541403133
2020-10-14,-0.006283560762360585
2020-10-15,-0.0012357060419820876
2020-10-16,-0.0006042751756311082
2020-10-19,-0.015203544892897325
2020-10-20,0.004005700453281857
2020-10-21,-0.0018930185927991117
2020-10-22,0.005485469860925685
2020-10-23,0.0033952522211992964
2020-10-26,-0.01848006983444861
2020-10-27,-0.0034474730330955605
2020-10-28,-0.03417875498126066
2020-10-29,0.01016336395565487
2020-10-30,-0.010424899970052581
2020-11-02,0.011208614976444098
2020-11-03,0.017655732262926715
2020-11-04,0.022349413661239437
2020-11-05,0.01950253541895597
2020-11-06,-0.0002282466435868935
2020-11-09,0.012565668882352332
2020-11-10,-0.0014664574732917712
2020-11-11,0.007428545165082845
2020-11-12,-0.009700963609310054
2020-11-13,0.013844562812058703
2020-11-16,0.012482363190526868
2020-11-17,-0.005377930330695002
2020-11-18,-0.012035161849194065
2020-11-19,0.0042102678953988
2020-11-20,-0.006848022264674958
2020-11-23,0.005994775367071714
2020-11-24,0.01611391903179271
2020-11-25,-0.001542174253968298
2020-11-27,0.002785134035371728
2020-11-30,-0.00442712001498613
2020-12-01,0.010937563386297144
2020-12-02,0.002103716117266341
2020-12-03,-0.00027283968248015267
2020-12-04,0.008617678157714304
2020-12-07,-0.002054980156550479
2020-12-08,0.002926285994623301
2020-12-09,-0.00896875540841735
2020-12-10,-0.00032731807642416566
2020-12-11,-0.001172628797239672
2020-12-14,-0.00447724182872733
2020-12-15,0.013519467758414505
2020-12-16,0.0015695352800273454
2020-12-17,0.005591896751868886
2020-12-18,-0.003992952215892576
2020-12-21,-0.0035754095647592132
2020-12-22,-0.0016856557193600796
2020-12-23,0.0008989771617737841
2020-12-24,0.0038904295522428356
2020-12-28,0.008590528587963497
2020-12-29,-0.001907749456146135
2020-12-30,0.0014268889511972471
2020-12-31,0.005080781294921621
2021-01-04,-0.013614022836459405
2021-01-05,0.0068871924030118326
2021-01-06,0.005978622891643193
2021-01-07,0.0148577284735385
2021-01-08,0.005697517883473502
2021-01-11,-0.006740893475056131
2021-01-12,0.0002114180684684719
2021-01-13,0.002692928102680847
2021-01-14,-0.0035020918311494675
2021-01-15,-0.007292624459019237
2021-01-19,0.007851917818045617
2021-01-20,0.01383867010584261
2021-01-21,0.0009118685197062604
2021-01-22,-0.0035393702009817174
2021-01-25,0.003943712121290188
2021-01-26,-0.0015611817989749088
2021-01-27,-0.02444035333989647
2021-01-28,0.008600356970774659
2021-01-29,-0.020019679817412483
2021-02-01,0.016645501623945957
2021-02-02,0.014140308155270231
2021-02-03,0.0007860996630693062
2021-02-04,0.011365822366549594
2021-02-05,0.003935868357764605
2021-02-08,0.007221971067865818
2021-02-09,-0.0006658061935882476
2021-02-10,-0.0004356604913707818
2021-02-11,0.0016149970948924341
2021-02-12,0.004939804440137641
2021-02-16,-0.0008658498570811579
2021-02-17,0.00022930053701730735
2021-02-18,-0.004255870888079216
2021-02-19,-0.00176594893132076
2021-02-22,-0.00769185265780592
2021-02-23,0.0012146789673292968
2021-02-24,0.011019184911607027
2021-02-25,-0.02409587309715444
2021-02-26,-0.005152520681130923
2021-03-01,0.02424011112754787
2021-03-02,-0.007803323547507679
2021-03-03,-0.013245680102154211
2021-03-04,-0.01237464842447722
2021-03-05,0.018396481902078987
2021-03-08,-0.004978624120175801
2021-03-09,0.014277548306673715
2021-03-10,0.006224420031758271
2021-03-11,0.010139250396020927
2021-03-12,0.001346531676650331
2021-03-15,0.0059635451592046085
2021-03-16,-0.001261135776675082
2021-03-17,0.003409889259953003
2021-03-18,-0.014549588139203262
2021-03-19,-0.001850335868702091
2021-03-22,0.007984987523667275
2021-03-23,-0.007870915878152362
2021-03-24,-0.00508346565830553
2021-03-25,0.00562543841748564
2021-03-26,0.016114964125828912
2021-03-29,-0.0005050576915694993
2021-03-30,-0.0026529548223777066
2021-03-31,0.004053588297873834
2021-04-01,0.010799017887880291
2021-04-05,0.014353017638468968
2021-04-06,-0.0005905072235358189
2021-04-07,0.0011573520449872365
2021-04-08,0.004746603040233444
2021-04-09,0.00727010231966152
2021-04-12,0.00036477441464932703
2021-04-13,0.0029636862683306564
2021-04-14,-0.0034151362718004563
2021-04-15,0.010742461964479144
2021-04-16,0.0033422883765481526
2021-04-19,-0.004912962494087236
2021-04-20,-0.007321487363810886
2021-04-21,0.009461809136247501
2021-04-22,-0.009132983812215723
2021-04-23,0.01084251178724771
2021-04-26,0.002087733381378243
2021-04-27,-0.00021564148320862842
2021-04-28,-0.0002874009180823256
2021-04-29,0.00637282651886939
2021-04-30,-0.00657048433809182
2021-05-03,0.0021566823908567567
2021-05-04,-0.006169424769818632
2021-05-05,0.0003126758407507868
2021-05-06,0.007985594459417156
2021-05-07,0.007278049962575972
2021-05-10,-0.009902310161357453
2021-05-11,-0.0089246173523575
2021-05-12,-0.02124535785953119
2021-05-13,0.012012760603736794
2021-05-14,0.01535508499307947
2021-05-17,-0.002544554874326921
2021-05-18,-0.00861551623877499
2021-05-19,-0.0026217249611071303
2021-05-20,0.010757809047215128
2021-05-21,-0.0008186555007252405
2021-05-24,0.010194288006044383
2021-05-25,-0.0022188042152825327
2021-05-26,0.00198437563639442
2021-05-27,0.000525070206740974
2021-05-28,0.001788692687064275
2021-06-01,-0.0008807390565072071
2021-06-02,0.0015725679700859807
2021-06-03,-0.003711156984247288
2021-06-04,0.009145752142560193
2021-06-07,-0.0009701298454652951
2021-06-08,0.0002132245794865817
2021-06-09,-0.001491943566800158
2021-06-10,0.0046482354279306914
2021-06-11,0.0016525966531244496
2021-06-14,0.002239021164582855
2021-06-15,-0.001834297574647592
2021-06-16,-0.005583465120880815
2021-06-17,-0.0003314610556541808
2021-06-18,-0.013490536214908255
2021-06-21,0.014316066843619746
2021-06-22,0.005346082976123601
2021-06-23,-0.0012052639893157524
2021-06-24,0.005915918043592594
2021-06-25,0.0035517799762903035
2021-06-28,0.0020160964726003705
2021-06-29,0.0005381277036238252
2021-06-30,0.000841455429315241
2021-07-01,0.0055367930216849714
2021-07-02,0.007643407191484375
2021-07-06,-0.001821412307474346
2021-07-07,0.0035340776632761806
2021-07-08,-0.008147822864423504
2021-07-09,0.010674567242666244
2021-07-12,0.003581960599557954
2021-07-13,-0.003408859239012574
2021-07-14,0.0014919374062432045
2021-07-15,-0.0034154237094670137
2021-07-16,-0.007843544296039728
2021-07-19,-0.014767971137476188
2021-07-20,0.014330330518607548
2021-07-21,0.008096498365012916
2021-07-22,0.0020940720681188463
2021-07-23,0.01028801724364814
2021-07-26,0.002454801591913691
2021-07-27,-0.004557674434755188
2021-07-28,-0.0004098144232363987
2021-07-29,0.004147221643501231
2021-07-30,-0.004856344083886133
